participant,cov1,cov2,bfactor1,wfactor1,wfactor2,wfactor3,dv1,dv2,ignored
1,M,23,b1,w1.1,w2.1,w3.1,466.44489,168.5702095,NAN
1,M,23,b1,w1.1,w2.1,w3.2,1097.279784,34.15469885,NAN
1,M,23,b1,w1.1,w2.2,w3.1,179.0025507,218.0318933,NAN
1,M,23,b1,w1.1,w2.2,w3.2,26.46407163,155.0613918,NAN
1,M,23,b1,w1.2,w2.1,w3.1,23.8214209,148.4331412,NAN
1,M,23,b1,w1.2,w2.1,w3.2,1996.085571,104.4156805,NAN
1,M,23,b1,w1.2,w2.2,w3.1,126.4737926,88.27924019,NAN
1,M,23,b1,w1.2,w2.2,w3.2,57.74995142,150.3039523,NAN
2,F,20,b2,w1.1,w2.1,w3.1,960.2920355,112.0178894,NAN
2,F,20,b2,w1.1,w2.1,w3.2,741.5216972,187.5304272,NAN
2,F,20,b2,w1.1,w2.2,w3.1,75.4816452,121.7699904,NAN
2,F,20,b2,w1.1,w2.2,w3.2,146.2778838,124.4930919,NAN
2,F,20,b2,w1.2,w2.1,w3.1,357.8642203,195.3185763,NAN
2,F,20,b2,w1.2,w2.1,w3.2,124.8492557,150.953517,NAN
2,F,20,b2,w1.2,w2.2,w3.1,67.97920768,91.07230552,NAN
2,F,20,b2,w1.2,w2.2,w3.2,155.9978827,59.39704977,NAN
3,F,19,b1,w1.1,w2.1,w3.1,1230.795998,160.6601016,NAN
3,F,19,b1,w1.1,w2.1,w3.2,673.276377,76.93596101,NAN
3,F,19,b1,w1.1,w2.2,w3.1,117.9367484,112.6260545,NAN
3,F,19,b1,w1.1,w2.2,w3.2,77.688929,128.9321938,NAN
3,F,19,b1,w1.2,w2.1,w3.1,397.0095081,42.21456856,NAN
3,F,19,b1,w1.2,w2.1,w3.2,354.9442595,123.850387,NAN
3,F,19,b1,w1.2,w2.2,w3.1,182.7740215,41.53936268,NAN
3,F,19,b1,w1.2,w2.2,w3.2,189.2031534,91.68277649,NAN
4,F,21,b2,w1.1,w2.1,w3.1,1944.446351,58.01807514,NAN
4,F,21,b2,w1.1,w2.1,w3.2,1093.869258,73.12711954,NAN
4,F,21,b2,w1.1,w2.2,w3.1,127.3388042,13.50792757,NAN
4,F,21,b2,w1.1,w2.2,w3.2,140.5728095,149.5196114,NAN
4,F,21,b2,w1.2,w2.1,w3.1,712.8520718,114.3646309,NAN
