PARTICIPANT,COV1,COV2,BFACTOR1,DV1__WFACTOR1_W1.1,DV1__WFACTOR1_W1.2,DV1__WFACTOR2_W2.1,DV1__WFACTOR2_W2.2,DV1__WFACTOR3_W3.1,DV1__WFACTOR3_W3.2,"DV1__WFACTOR1_W1.1,WFACTOR2_W2.1","DV1__WFACTOR1_W1.1,WFACTOR2_W2.2","DV1__WFACTOR1_W1.2,WFACTOR2_W2.1","DV1__WFACTOR1_W1.2,WFACTOR2_W2.2","DV1__WFACTOR1_W1.1,WFACTOR3_W3.1","DV1__WFACTOR1_W1.1,WFACTOR3_W3.2","DV1__WFACTOR1_W1.2,WFACTOR3_W3.1","DV1__WFACTOR1_W1.2,WFACTOR3_W3.2","DV1__WFACTOR2_W2.1,WFACTOR3_W3.1","DV1__WFACTOR2_W2.1,WFACTOR3_W3.2","DV1__WFACTOR2_W2.2,WFACTOR3_W3.1","DV1__WFACTOR2_W2.2,WFACTOR3_W3.2","DV1__WFACTOR1_W1.1,WFACTOR2_W2.1,WFACTOR3_W3.1","DV1__WFACTOR1_W1.1,WFACTOR2_W2.1,WFACTOR3_W3.2","DV1__WFACTOR1_W1.1,WFACTOR2_W2.2,WFACTOR3_W3.1","DV1__WFACTOR1_W1.1,WFACTOR2_W2.2,WFACTOR3_W3.2","DV1__WFACTOR1_W1.2,WFACTOR2_W2.1,WFACTOR3_W3.1","DV1__WFACTOR1_W1.2,WFACTOR2_W2.1,WFACTOR3_W3.2","DV1__WFACTOR1_W1.2,WFACTOR2_W2.2,WFACTOR3_W3.1","DV1__WFACTOR1_W1.2,WFACTOR2_W2.2,WFACTOR3_W3.2",DV2__WFACTOR1_W1.1,DV2__WFACTOR1_W1.2,DV2__WFACTOR2_W2.1,DV2__WFACTOR2_W2.2,DV2__WFACTOR3_W3.1,DV2__WFACTOR3_W3.2,"DV2__WFACTOR1_W1.1,WFACTOR2_W2.1","DV2__WFACTOR1_W1.1,WFACTOR2_W2.2","DV2__WFACTOR1_W1.2,WFACTOR2_W2.1","DV2__WFACTOR1_W1.2,WFACTOR2_W2.2","DV2__WFACTOR1_W1.1,WFACTOR3_W3.1","DV2__WFACTOR1_W1.1,WFACTOR3_W3.2","DV2__WFACTOR1_W1.2,WFACTOR3_W3.1","DV2__WFACTOR1_W1.2,WFACTOR3_W3.2","DV2__WFACTOR2_W2.1,WFACTOR3_W3.1","DV2__WFACTOR2_W2.1,WFACTOR3_W3.2","DV2__WFACTOR2_W2.2,WFACTOR3_W3.1","DV2__WFACTOR2_W2.2,WFACTOR3_W3.2","DV2__WFACTOR1_W1.1,WFACTOR2_W2.1,WFACTOR3_W3.1","DV2__WFACTOR1_W1.1,WFACTOR2_W2.1,WFACTOR3_W3.2","DV2__WFACTOR1_W1.1,WFACTOR2_W2.2,WFACTOR3_W3.1","DV2__WFACTOR1_W1.1,WFACTOR2_W2.2,WFACTOR3_W3.2","DV2__WFACTOR1_W1.2,WFACTOR2_W2.1,WFACTOR3_W3.1","DV2__WFACTOR1_W1.2,WFACTOR2_W2.1,WFACTOR3_W3.2","DV2__WFACTOR1_W1.2,WFACTOR2_W2.2,WFACTOR3_W3.1","DV2__WFACTOR1_W1.2,WFACTOR2_W2.2,WFACTOR3_W3.2"
1.0,M,23,b1,442.297824083,551.03268398,895.907916475,97.4225915875,198.93566355,794.394844512,781.862337,102.733311165,1009.95349595,92.11187201,322.72372035,561.871927815,75.14760675,1026.91776121,245.13315545,1546.6826775,152.73817165,42.107011525,466.44489,1097.279784,179.0025507,26.46407163,23.8214209,1996.085571,126.4737926,57.74995142,143.954548363,122.858003547,113.893432512,152.919119397,155.828621048,110.983930863,101.362454175,186.54664255,126.42441085,119.291596245,193.3010514,94.608045325,118.356190695,127.3598164,158.50167535,69.285189675,153.155566745,152.68267205,168.5702095,34.15469885,218.0318933,155.0613918,148.4331412,104.4156805,88.27924019,150.3039523
2.0,F,20,b2,480.893315425,176.672641595,546.131802175,111.434154845,365.40427717,292.16167985,850.90686635,110.8797645,241.356738,111.98854519,517.88684035,443.8997905,212.92171399,140.4235692,659.0781279,433.18547645,71.73042644,151.13788325,960.2920355,741.5216972,75.4816452,146.2778838,357.8642203,124.8492557,67.97920768,155.9978827,136.452849725,124.185362148,161.455102475,99.1831093975,130.044690405,130.593521467,149.7741583,123.13154115,173.13604665,75.234677645,116.8939399,156.01175955,143.19544091,105.175283385,153.66823285,169.2419721,106.42114796,91.945070835,112.0178894,187.5304272,121.7699904,124.4930919,195.3185763,150.953517,91.07230552,59.39704977
3.0,F,19,b1,524.9245131,280.982735625,664.00653565,141.900713075,482.129069,323.778179725,952.0361875,97.8128387,375.9768838,185.98858745,674.3663732,375.482653,289.8917648,272.07370645,813.90275305,514.11031825,150.35538495,133.4460412,1230.795998,673.276377,117.9367484,77.688929,397.0095081,354.9442595,182.7740215,189.2031534,119.788577727,74.8217736825,100.915254542,93.6950968675,89.260021835,105.350329575,118.798031305,120.77912415,83.03247778,66.611069585,136.64307805,102.934077405,41.87696562,107.766581745,101.43733508,100.393174005,77.08270859,110.307485145,160.6601016,76.93596101,112.6260545,128.9321938,42.21456856,123.850387,41.53936268,91.68277649
4.0,F,21,b2,826.556805675,409.53737564,1113.86673958,122.22744174,741.442422425,494.65175889,1519.1578045,133.95580685,708.57567465,110.49907663,1035.8925776,617.22103375,446.99226725,372.08248403,1328.6492114,899.08426775,154.23563345,90.21925003,1944.446351,1093.869258,127.3388042,140.5728095,712.8520718,704.2992775,181.1324627,39.86569056,73.5431834125,97.77080383,111.18101787,60.1329693725,62.6232086525,108.69077859,65.57259734,81.513769485,156.7894384,38.75216926,35.763001355,111.32336547,89.48341595,106.05819171,86.19135302,136.17068272,39.055064285,81.21087446,58.01807514,73.12711954,13.50792757,149.5196114,114.3646309,199.2142459,64.602201,12.90213752
5.0,M,23,b1,792.601330402,187.378466898,881.273034488,98.7067628125,500.57646886,479.40332844,1528.848974,56.353686805,233.697094975,141.05983882,668.95597637,916.246684435,332.19696135,42.5599724455,866.5155859,896.030483076,134.63735182,62.776173805,1266.895532,1790.802416,71.01642074,41.69095287,466.1356398,1.258550151,198.2582829,83.86139474,125.748800582,133.52682306,119.091002635,140.184621007,115.999931457,143.275692185,145.56322805,105.934373115,92.61877722,174.4348689,74.740205115,176.75739605,157.2596578,109.79398832,141.9605671,96.22143817,90.039295815,190.3299462,119.3501565,171.7762996,30.13025373,181.7384925,164.5709777,20.66657674,149.9483379,198.9213999
6.0,M,24,b2,780.292249935,864.785165625,1545.07473725,100.00267831,746.4694934,898.60792216,1486.120163,74.46433687,1604.0293115,125.54101975,722.06141475,838.52308512,770.87757205,958.6927592,1395.120155,1695.0293195,97.8188318,102.18652482,1384.580609,1587.659717,59.5422205,89.38645324,1405.659701,1802.398922,136.0954431,114.9865964,115.629761802,129.385163788,126.67242365,118.34250194,156.217355,88.79757059,126.3236116,104.935912005,127.0212357,131.749091875,145.792401,85.467122605,166.642309,92.128018575,125.3792949,127.9655524,187.0554151,49.62958878,135.5287148,117.1185084,156.0560872,53.81573681,115.229875,138.8125964,218.054743,45.44344075
7.0,M,24,b1,126.908928343,335.15749619,401.577476526,60.4889480075,173.77871274,288.287711792,190.775608651,63.042248035,612.3793444,57.93564798,32.424806101,221.393050585,315.13261938,355.182373,311.405150001,491.74980305,36.15227548,84.825620535,4.388212302,377.163005,60.4613999,65.62309617,618.4220877,606.3366011,11.84315106,104.0281449,109.740349792,123.174823621,105.674041442,127.241131971,144.395332418,88.5198409958,59.535831335,159.94486825,151.81225155,94.5373956915,94.556476085,124.9242235,194.23418875,52.1154584915,120.778800835,90.56928205,168.011864,86.4703999415,38.38218307,80.6894796,150.7307691,169.1589674,203.1754186,100.4490845,185.2929589,3.781832483
8.0,F,25,b2,349.754082585,655.832345915,935.299678925,70.286749575,275.284875758,730.301552743,593.69142365,105.81674152,1276.9079342,34.75675763,216.23939037,483.2687748,334.330361145,977.334330685,502.6640113,1367.93534655,47.905740215,92.667758935,347.9568992,839.4259481,84.52188154,127.1116015,657.3711234,1896.444745,11.28959889,58.22391637,133.947891045,173.936539388,152.832859432,155.051571,154.449492787,153.434937645,143.38808554,124.50769655,162.277633325,185.59544545,143.9303484,123.96543369,164.968637175,182.9044416,147.817731325,157.84798754,161.08125425,149.02188775,210.3042798,76.47189128,77.556417,171.4589761,85.33118285,239.2240838,244.6060915,126.5847994
9.0,M,20,b1,648.25561205,425.264945565,942.7966302,130.723927415,364.94476379,708.575793825,1129.67767755,166.83354655,755.91558285,94.61430828,486.4632627,810.0479614,243.42626488,607.10362625,591.3612439,1294.2320165,138.52828368,122.91957115,773.5884301,1485.766925,199.3380953,134.3289978,409.1340577,1102.697108,77.71847206,111.5101445,51.74759249,113.169812298,51.8945645975,113.02284019,81.74388085,83.1735239375,62.4401115,41.05507348,41.349017695,184.9906069,49.94782233,53.54736265,113.53993937,112.799685225,58.046953465,45.74217573,105.440808235,120.604872145,86.19536859,38.68485441,13.70027607,68.40987089,29.89853834,52.79949705,197.1813404,172.7998734
10.0,M,24,b2,811.173541158,414.035936028,1160.0939033,65.115573885,622.413997765,602.79547942,1558.5311495,63.815932815,761.6566571,66.415214955,803.552411885,818.79467043,441.275583645,386.79628841,1195.3547347,1124.8330719,49.47326083,80.75788694,1570.610791,1546.451508,36.49403277,91.13783286,820.0986784,703.2146358,62.45248889,70.37794102,84.3985610705,54.2624119987,35.8827065567,102.778266512,47.6950891987,90.9658838705,48.439794301,120.35732784,23.3256188125,85.199205185,51.83485786,116.962264281,43.5553205375,64.96950346,48.3332881475,23.432124966,47.05689025,158.499642775,92.29548454,4.584104062,11.37423118,229.3404245,4.371091755,42.28014587,82.73954932,87.65886105
